y_true,p_hat
0,0.0017400418
0,0.0022448215
0,0.0028038851
0,0.0004038791
0,0.0105623575
0,0.15411948
0,0.0017567194
0,0.042191517
0,0.0018078224
0,0.0048936536
0,0.0049703484
0,0.0020517234
0,0.00021800288
0,0.0027905446
0,0.0032269969
0,0.002035365
0,0.01854598
0,0.005008887
0,0.0014133891
0,0.010057025
0,0.102624126
0,0.0027117727
0,0.0012146415
1,0.78312427
1,0.012303974
0,0.0006878279
0,0.008350687
0,0.013197355
0,0.004579867
0,0.0031677524
0,0.008107343
0,0.004329896
0,0.0122827245
0,0.018018171
0,0.003403675
0,0.003828337
0,0.022558574
0,0.008897968
0,0.003382849
1,0.6929301
0,0.011151005
0,0.008398968
0,0.017152151
0,0.0034556
0,0.023656782
0,0.0048891925
0,0.009112194
0,0.003314424
0,0.0041390536
0,0.0040795193
0,0.0059255892
0,0.011991482
0,0.0057715303
0,0.00032305557
0,0.010544428
0,0.0044409125
1,0.61057055
0,0.0039474517
0,0.0025146035
1,0.8618597
0,0.00029681047
0,0.13187997
0,0.0045411405
0,0.0019632287
0,0.0021600546
0,0.007131922
0,0.0023182903
0,0.00032677143
0,0.012725668
0,0.0004105469
0,0.0026027805
1,0.68940735
1,0.6047327
0,0.0032574388
1,0.4749043
0,0.08724063
0,0.0022875452
0,0.00025577148
0,0.001605067
0,0.001870628
0,0.0003686564
0,0.0026637388
0,0.0127535965
0,0.0026001746
0,0.0029995234
0,0.0029238863
0,0.006474127
0,0.0053477613
0,0.02705167
0,0.0036697185
0,0.00041912778
0,0.31490496
0,0.016621618
0,0.042062577
0,0.0024929815
0,0.0022117263
0,0.0043336703
0,0.003796071
0,0.0011326537
0,0.00320145
0,0.00074937963
0,0.005655415
0,0.0022438148
0,0.008537062
0,0.0018040318
0,0.00834846
0,0.0023433575
1,0.34374717
0,0.00040210385
0,0.007483524
1,0.69671273
0,0.0064058574
0,0.0026020526
0,0.11338801
0,0.0057268245
0,0.0027732328
0,0.0024937843
0,0.011986217
0,0.0021027136
0,0.0042103827
0,0.0025908302
0,0.0072092796
1,0.65101886
0,0.0025942037
0,0.0003858173
0,0.0014406692
0,0.0022456634
1,0.7636774
0,0.0023097324
0,0.0022562966
0,0.0028422447
0,0.0014105728
0,0.0027181287
0,0.0060063084
0,0.0070867282
0,0.003515916
0,0.0028708405
0,0.00061341166
0,0.0022848144
0,0.002984558
1,0.710139
0,0.00021777561
0,0.0029165307
0,0.0010647075
0,0.0029271506
0,0.034224894
0,0.0049785124
0,0.0023230962
0,0.011207442
0,0.0041658627
0,0.07691639
0,0.04027348
0,0.00045943115
0,0.00041273635
0,0.0995501
0,0.0025967837
0,0.004286932
0,0.005777282
0,0.005534073
0,0.008299841
0,0.005808788
0,0.008577344
0,0.0053155217
0,0.0038845614
0,0.0036493004
0,0.005511793
0,0.003938343
1,0.8565991
0,0.011573942
0,0.0011299433
0,0.0064190705
0,0.0056796344
0,0.00026891273
0,0.010979592
0,0.00020544778
0,0.00020043671
0,0.0025574225
0,0.05204267
0,0.058266174
0,0.0032535072
0,0.05609487
0,0.18360235
0,0.4395647
0,0.005038867
0,0.0077066887
0,0.001894155
1,0.7391717
0,0.008778055
0,0.004760529
0,0.0037044343
0,0.008363158
0,0.0049544084
0,0.004165898
0,0.008400759
0,0.00665435
0,0.0063571907
0,0.0027236417
0,0.0022907667
0,0.0033915543
0,0.00063658366
0,0.00766541
0,0.0003828614
0,0.06948873
0,0.0046876143
0,0.0021702987
0,0.0013705394
0,0.003702381
0,0.0036938442
0,0.00047767762
0,0.0035657317
0,0.0028091418
0,0.002699014
0,0.0027216077
0,0.0048187836
0,0.0039735357
0,0.005159565
0,0.00513144
1,0.55730677
0,0.0074361674
0,0.00028096966
0,0.0028638833
0,0.0037046191
0,0.0027635572
0,0.0021279552
0,0.010070245
0,0.0055047297
0,0.0056235176
0,0.16668284
0,0.007034428
0,0.0063451813
0,0.004284952
0,0.0045155874
1,0.4426082
0,0.0068089147
1,0.5102442
0,0.0038109678
0,0.003992064
0,0.025202388
0,0.0984904
0,0.060290065
0,0.008593367
0,0.003822713
0,0.09488801
0,0.0048980443
0,0.0034690353
0,0.006940682
0,0.0076132696
0,0.0014832083
0,0.0039291615
0,0.0011109854
0,0.0031139501
0,0.000396895
0,0.0039115096
0,0.006088094
0,0.057773534
0,0.007610301
0,0.004123567
0,0.011985592
0,0.002638411
0,0.026563214
0,0.0027349424
1,0.7052287
0,0.0049033696
0,0.0051503256
0,0.0039045343
0,0.16113855
0,0.003733905
0,0.0054987115
0,0.005048886
0,0.0053168433
0,0.00047238634
0,0.004967239
0,0.002468652
0,0.0048539937
0,0.04014867
0,0.0014568348
0,0.00034186753
0,0.0058380095
0,0.0033288256
0,0.12123133
0,0.0028556867
0,0.0019443183
0,0.0063076545
0,0.010064172
0,0.0043302006
0,0.03748818
1,0.31044075
0,0.0028527256
0,0.0024777788
0,0.006034832
0,0.00026405702
0,0.0018505643
0,0.008129537
0,0.11502923
0,0.007463409
0,0.011426485
0,0.0011343348
0,0.001733504
0,0.00024093811
0,0.005963236
0,0.00024512957
0,0.0023582107
0,0.06146383
0,0.3433545
0,0.0005455363
0,0.00032536726
1,0.69146323
0,0.004891411
1,0.46541396
0,0.0023270692
0,0.0016753409
0,0.0018296205
0,0.010384722
0,0.047818884
0,0.0029951404
0,0.005284173
0,0.0047553554
0,0.010667442
0,0.00025541132
0,0.00020726104
0,0.018184349
0,0.015921244
0,0.03818631
0,0.002493488
0,0.0026307118
0,0.0047156247
0,0.003080911
0,0.11910493
0,0.0010357389
0,0.001670208
0,0.0003009639
0,0.003021886
0,0.0031135487
0,0.00050815265
0,0.0060111755
0,0.003422021
0,0.00026824872
0,0.021207724
0,0.0015740644
0,0.0022138287
0,0.0019872067
0,0.016065294
0,0.0016997819
0,0.0058615725
0,0.00024851333
0,0.0018734247
1,0.017536566
0,0.006333023
0,0.0012002267
0,0.0055886423
1,0.80012095
0,0.0047718133
0,0.5112527
0,0.008484337
0,0.0029427442
0,0.007732146
0,0.00036353408
1,0.5390209
1,0.83574164
0,0.002964669
1,0.905125
0,0.7918718
0,0.12459434
0,0.0050187493
0,0.015063293
0,0.012058306
1,0.8722139
1,0.46057895
0,0.004777811
1,0.8708599
0,0.014705029
1,0.30345568
0,0.002999518
0,0.0037760718
0,0.066925324
0,0.005241884
0,0.022055624
0,0.68088
1,0.9817576
0,0.003366139
0,0.067611635
0,0.71131235
0,0.004536252
1,0.94266194
0,0.1269483
1,0.675812
0,0.004900946
1,0.4414925
0,0.00045767726
0,0.2183648
0,0.003584798
0,0.00087123195
0,0.0045233658
0,0.0003465285
0,0.007319133
0,0.0034797578
0,0.41125336
0,0.007740463
0,0.0037367672
0,0.012379668
0,0.00032958508
0,0.017310336
0,0.004677545
0,0.0051725553
0,0.0069002686
0,0.0066561783
0,0.005467003
0,0.00042946302
0,0.07073567
0,0.39909092
0,0.058475424
0,0.08451487
0,0.0016954965
0,0.000618314
0,0.39936343
1,0.7744248
0,0.0053490857
0,0.0031866569
0,0.004089497
0,0.104577415
0,0.02661623
0,0.004235582
0,0.00033338458
0,0.018487055
1,0.7378088
0,0.012457746
0,0.0040005096
0,0.04529161
1,0.47096387
0,0.002481043
0,0.002714012
0,0.0018153059
0,0.0035793823
0,0.0033395104
0,0.0025398917
0,0.0047867955
0,0.002700204
0,0.0027421294
0,0.0052762437
1,0.8562989
0,0.005188807
0,0.0036613767
0,0.016244289
0,0.119453534
0,0.5117506
0,0.022424312
1,0.80932635
0,0.0027016182
0,0.0033899639
0,0.0021216837
0,0.005967356
0,0.0031199092
0,0.112347424
0,0.0003964259
0,0.00543992
0,0.0024520387
0,0.039498817
0,0.032945756
0,0.0021945084
0,0.0034645165
0,0.0037855369
0,0.0019296566
0,0.0021521337
0,0.0014712785
0,0.0051005105
0,0.0032662477
0,0.011682974
0,0.04421922
0,0.0009907655
0,0.003500924
1,0.12997621
0,0.0027312292
0,0.000673213
0,0.0019289578
0,0.16534859
0,0.0001809846
0,0.010742614
0,0.0022687356
0,0.00027433172
0,0.039045043
0,0.0061750375
0,0.00041113357
1,0.028459024
0,0.0026833746
0,0.00031924772
0,0.003583938
0,0.00020845214
0,0.0024776398
0,0.0012000216
0,0.034583136
1,0.051519055
0,0.00041565104
0,0.0016333885
0,0.047294844
0,0.0012750231
1,0.71639335
0,0.00032572015
0,0.0019153283
0,0.003538024
0,0.001928451
0,0.0007101612
0,0.0020846445
0,0.0014977354
0,0.00023942465
0,0.0025809177
0,0.0011463533
0,0.015901048
0,0.0035411352
1,0.49172014
0,0.0009072998
0,0.23082776
0,0.012537309
0,0.0019282685
0,0.00021568747
0,0.0014436783
0,0.0011644602
0,0.00033732387
0,0.00048622364
0,0.002095196
0,0.00025658336
0,0.001189323
0,0.02431954
0,0.010335354
0,0.0004989219
0,0.039405916
0,0.5831456
0,0.0006932733
0,0.09612782
0,0.0044314675
0,0.01012328
0,0.0038821693
0,0.1601218
0,0.0053118574
0,0.007092797
0,0.00023321187
0,0.0049430253
0,0.018426957
0,0.0034991014
0,0.00200692
0,0.0047679422
0,0.012477673
0,0.010690066
0,0.0031259835
0,0.0029076666
0,0.0023231835
0,0.007309034
0,0.0020902934
0,0.0030273153
0,0.0015064972
0,0.0002900505
0,0.0034513627
0,0.0020215472
0,0.001930838
0,0.0042831698
0,0.003938171
0,0.0016590386
0,0.0028793472
0,0.0070253345
0,0.0018195509
0,0.0028383243
0,0.024777977
0,0.0032970887
0,0.00037977754
1,0.5874232
0,0.10419955
0,0.014471086
0,0.0012583116
0,0.004736493
0,0.0036541808
0,0.0020103087
1,0.60467684
0,0.00208471
0,0.0054563987
0,0.0020713373
0,0.0003145357
0,0.0015191569
0,0.0019451993
0,0.15165879
0,0.0056381994
0,0.012299871
0,0.0052893683
0,0.001207057
0,0.0017138541
0,0.0019364173
0,0.004671903
0,0.008711438
0,0.0007042294
0,0.0006926516
0,0.0034721107
0,0.0013614278
0,0.004635562
0,0.10130333
0,0.0074267522
0,0.0015272866
0,0.0015096184
0,0.0006690906
0,0.0019576475
0,0.390308
0,0.0058615725
0,0.0028086477
0,0.100066274
0,0.0003391291
0,0.03228799
0,0.0029690498
0,0.001212168
0,0.027453292
0,0.0056194607
0,0.006116169
0,0.014444641
0,0.0006225381
0,0.00021574403
0,0.001760127
0,0.005779605
0,0.002032739
0,0.0026621975
0,0.00061531493
0,0.00025590858
0,0.004634896
0,0.0028647275
0,0.03467515
1,0.79844403
0,0.19095601
0,0.004067187
0,0.00031909102
0,0.0070881178
0,0.006419529
0,0.0067610675
1,0.28287554
0,0.00011541034
0,0.0030707156
1,0.27464682
0,0.05242602
0,0.00012975796
0,0.006884977
0,0.04442811
0,0.0026982415
0,0.0056961817
0,0.00013375159
0,0.0017961056
0,0.0026100308
0,0.0015432871
0,0.007742217
0,0.037700735
0,0.00055057066
0,0.005152804
0,0.0014707883
1,0.7109417
0,0.008181558
0,0.0002163053
0,0.0056343353
0,0.0015132388
0,0.021924447
0,0.0042526703
1,0.6032629
0,0.0005753664
0,0.0034626122
0,0.07075544
0,0.0026136306
0,0.016420005
0,0.42773414
0,0.35179415
0,0.00063512765
0,0.0037582335
0,0.010338822
1,0.69815105
0,0.004735205
0,0.008752725
0,0.005024486
0,0.010356758
0,0.0035001123
0,0.035459712
0,0.009889067
0,0.004521891
0,0.0023214126
0,0.002498448
0,0.0016447674
0,0.0013121514
0,0.007173234
0,0.0023188419
0,0.016522536
0,0.0017041788
0,0.030529046
0,0.0017475478
0,0.0015935972
0,0.004838351
0,0.0037151338
0,0.0015885177
0,0.0027934269
0,0.013803047
0,0.0033075756
0,0.00022509633
0,0.00264344
0,0.023736902
1,0.53068453
0,0.008660301
0,0.0019522049
0,0.0001872767
1,0.5897686
0,0.002106495
0,0.0015370599
0,0.00046585477
1,0.12810123
0,0.0020390654
0,0.00018865637
1,0.22540733
0,0.021861054
0,0.004039173
0,0.00028540092
0,0.005392818
1,0.4047926
0,0.0011199169
1,0.4751188
1,0.02880102
0,0.005819502
0,0.021520589
0,0.057642214
0,0.00028861003
0,0.0024378689
0,0.0030604503
0,0.031081127
0,0.00018589754
0,0.06406738
0,0.0034435943
1,0.12851252
0,0.000114706185
0,0.0023223306
0,0.00039367052
0,0.0022554584
0,0.00026396994
0,0.0039758543
0,0.0028620467
0,0.008660301
0,0.0002747204
0,0.0066356915
0,0.0007415246
0,0.0016975971
0,0.0012992746
0,0.0031532373
0,0.0018678629
0,0.0058905296
1,0.60600346
0,0.002510287
0,0.0010772219
1,0.60231483
0,0.006566557
0,0.0029717954
0,0.0069200695
1,0.46354988
0,0.007472909
1,0.5556569
1,0.9466866
0,0.019474823
1,0.97698224
0,0.0003526532
0,0.0062151663
0,0.016484998
0,0.0033198267
0,0.0044248626
0,0.0030041158
0,0.015049894
0,0.0027447832
0,0.013872086
0,0.0011922028
1,0.7906911
0,0.09039781
0,0.0034718337
0,0.0040257196
0,0.0077367164
0,0.0031752249
0,0.0025018265
0,0.0071382257
0,0.002283747
0,0.0014468624
0,0.0038948301
0,0.0073463554
0,0.00550176
0,0.00023349468
0,0.0015287772
0,0.001876941
0,0.00026171654
0,0.05211812
0,0.00018555736
0,0.006213444
0,0.0023994276
1,0.19928597
0,0.0015119022
0,0.015457303
0,0.01803314
0,0.0058568837
0,0.00019638459
0,0.0030173354
0,0.0019032023
0,0.002973405
0,0.5617229
0,0.26319042
0,0.0017128437
0,0.003224795
0,0.0012683336
0,0.0058172564
0,0.016490225
1,0.79327667
0,0.548059
0,0.00033017414
0,0.0038777092
0,0.0005005572
0,0.000767912
0,0.0022221664
0,0.021139376
0,0.004928594
0,0.00031283437
0,0.0031009733
0,0.46817303
0,0.0011965437
0,0.0013385677
0,0.01149433
0,0.0021980687
0,0.17269912
1,0.96050394
0,0.08366988
0,0.00059782347
0,0.0034919141
0,0.002541405
0,0.0024840247
0,0.00047406805
1,0.7836409
0,0.023560006
0,0.02811467
0,0.0033723693
0,0.05537442
0,0.0054303054
0,0.0026736022
1,0.8877502
0,0.0033222558
0,0.0010495221
0,0.00025719273
0,0.0021148066
0,0.005578825
1,0.696917
0,0.43146375
0,0.14894176
0,0.07036727
0,0.006913525
1,0.9471026
0,0.0031406663
0,0.011948898
0,0.0040758457
0,0.0012991979
0,0.0079807285
0,0.21767157
0,0.0018276515
0,0.0033064506
0,0.034758773
0,0.0160591
0,0.0018452178
0,0.0053448784
0,0.0035888832
0,0.0022001613
0,0.0027950795
0,0.033452727
0,0.084258296
0,0.00026929297
0,0.0035210352
0,0.0061400705
0,0.003323252
0,0.0059660412
0,0.0058335415
0,0.0364225
0,0.00031646315
1,0.8738354
0,0.0017205233
0,0.1361568
0,0.08076614
0,0.013939944
0,0.001809316
0,0.29351667
0,0.0017928163
0,0.0018941028
0,0.0038844007
0,0.0020845435
0,0.0037766942
0,0.034763206
0,0.0019922962
0,0.011712864
0,0.0034798526
0,0.0003241205
0,0.015352887
0,0.0002362331
0,0.0039220056
0,0.011751443
0,0.0067148423
0,0.004542076
0,0.0073644207
0,0.003622978
0,0.0016103819
0,0.0017596603
0,0.00878605
0,0.008193616
0,0.0016417579
0,0.0023818903
0,0.0037248838
0,0.001930669
0,0.10540213
0,0.008446777
0,0.007010916
0,0.0015106314
0,0.031145453
0,0.1058278
0,0.00354284
0,0.0008082415
0,0.022503214
0,0.0023198107
0,0.0023987838
0,0.002999023
0,0.00023391917
1,0.636353
0,0.0020158612
0,0.042303372
0,0.004471722
0,0.0019998755
0,0.0059136893
0,0.06529091
0,0.0552673
0,0.0034565544
0,0.00334531
0,0.23009448
1,0.6419075
0,0.001610868
0,0.001142245
0,0.0010878822
0,0.013262756
0,0.00027213542
1,0.57017064
0,0.008880357
0,0.0032072742
0,0.003152458
0,0.0001536094
0,0.0025414748
0,0.011369649
0,0.002042101
0,0.0023622967
0,0.0033000421
0,0.00037013524
0,0.0021968046
0,0.053388182
0,0.0016906856
0,0.0009735396
0,0.0021423886
0,0.0038144125
0,0.003630537
0,0.0060189185
0,0.30714
0,0.011377879
0,0.0033183137
0,0.014155314
0,0.0066686184
0,0.0060947943
0,0.010280516
0,0.0055348524
0,0.0054598595
0,0.0016367636
0,0.0067582917
0,0.004524775
0,0.041555222
0,0.0051744203
0,0.41213197
1,0.47141853
0,0.00030632105
1,0.7367865
0,0.005004796
0,0.017588653
0,0.0037427829
0,0.008243467
1,0.57548493
0,0.0053942576
0,0.015244082
0,0.0031981817
0,0.005312525
0,0.009604716
0,0.06740356
0,0.0034878731
0,0.004682307
0,0.00035735712
0,0.008632083
0,0.010334691
0,0.008255209
0,0.004837931
0,0.011346507
1,0.52743155
1,0.7923968
0,0.112686254
0,0.00833637
0,0.0049192836
0,0.0038737878
0,0.002178016
0,0.015314544
0,0.006590961
0,0.004998771
0,0.0017521014
0,0.0015992344
0,0.0035476054
0,0.0023403117
0,0.0002636789
0,0.0037952145
0,0.0010200877
0,0.0005475158
0,0.0032398277
1,0.8142204
0,0.0013666338
0,0.004077712
0,0.0050685783
0,0.0026392832
0,0.0041231653
0,0.0074847066
0,0.003130022
0,0.0004038298
0,0.0041865814
0,0.00047174175
0,0.018543424
0,0.004609043
0,0.004506206
0,0.006013313
0,0.010354256
0,0.0038465525
0,0.008246648
0,0.0003580222
0,0.0063887415
0,0.17772457
0,0.005299921
0,0.0055481116
0,0.014326973
0,0.005357187
0,0.00330082
0,0.0067245304
0,0.0012148324
0,0.003923336
0,0.0021281424
0,0.059277482
0,0.013641102
0,0.0091652
0,0.021641688
0,0.0010649175
0,0.001772745
0,0.002275902
0,0.028478371
0,0.48627096
0,0.0041061114
0,0.007968551
0,0.0011591254
0,0.0011009533
1,0.12833652
0,0.0040210094
0,0.004445836
0,0.007937337
0,0.005795461
0,0.00049096596
0,0.003978555
1,0.46778408
0,0.0001852397
0,0.4428395
0,0.003226144
0,0.00022178613
0,0.0033024661
0,0.11932487
0,0.009503503
0,0.018589182
0,0.004545141
0,0.0026543997
0,0.0012574831
0,0.0032231538
0,0.0025335553
0,0.00066999695
0,0.00027785182
0,0.06672395
0,0.0024549505
0,0.009031586
0,0.0022742536
0,0.0018987925
0,0.005062063
0,0.008674161
0,0.0011745755
0,0.03698647
0,0.0014727112
1,0.023463406
0,0.003639523
0,0.0022387763
0,0.29184493
0,0.0042070397
0,0.0024549505
0,0.005220126
0,0.013942245
0,0.005335785
0,0.20708138
0,0.0022536125
1,0.7286965
0,0.045741696
0,0.0013071283
0,0.0027568713
0,0.00018800382
0,0.0009117186
0,0.064329825
0,0.008671407
0,0.002246469
0,0.0025813007
0,0.0034886054
0,0.0027233672
0,0.00614081
0,0.06600307
0,0.042735614
0,0.0041565816
0,0.005567551
0,0.0025567063
0,0.0002446374
0,0.004647476
0,0.0038701629
0,0.008905861
0,0.00055856165
0,0.0018524192
0,0.030933985
0,0.0017407169
0,0.0008647211
1,0.0040586917
0,0.047723442
0,0.0035813164
0,0.0039585684
0,0.0034604657
0,0.00052887946
0,0.03385651
0,0.01278657
0,0.0043991
1,0.16794404
0,0.0016970056
0,0.00218892
0,0.006583135
0,0.002716056
0,0.008216903
0,0.007035967
0,0.00031132234
0,0.0018510151
0,0.0047164015
0,0.004420957
0,0.0049928403
0,0.00692378
0,0.0026772553
0,0.009094852
0,0.006381227
0,0.001669502
0,0.002570648
0,0.002315308
0,0.0003207273
0,0.002269285
0,0.002410606
0,0.0011853578
0,0.002379552
0,0.026618509
0,0.29200453
0,0.00022873838
0,0.009117707
0,0.005747935
1,0.6705186
0,0.0070399093
0,0.038682178
0,0.008173042
0,0.0001436615
0,0.0031305086
0,0.003731632
0,0.0044979206
0,0.14650574
0,0.0014739282
0,0.0016765329
0,0.0010281154
0,0.0023764996
0,0.0049194726
0,0.0030268694
0,0.00017043734
0,0.011844261
0,0.002115183
0,0.004995205
0,0.011664433
0,0.00479198
0,0.001051651
0,0.0073711895
0,0.072982915
0,0.0022156716
0,0.00023210894
0,0.022575373
0,0.00017277029
0,0.003261476
0,0.001098552
0,0.014362827
0,0.0023999845
0,0.00029400087
0,0.19266509
0,0.109022
0,0.0015339828
1,0.25609875
0,0.0026569597
0,0.013312264
0,0.0004584171
0,0.0033067053
0,0.0069779395
0,0.0013536988
0,0.0002807683
1,0.25289345
0,0.00023318699
0,0.006144711
0,0.002804089
0,0.003920229
0,0.22294763
1,0.13044041
0,0.0015397429
0,0.0038626902
0,0.0015058576
0,0.003308329
0,0.00029901022
0,0.002695339
1,0.57514614
0,0.002355335
0,0.0037731687
1,0.23653485
0,0.003252247
0,0.0015332104
0,0.009567159
0,0.0023831723
0,0.00047225176
0,0.0017296259
0,0.0003993294
0,0.001356679
0,0.0020125494
0,0.0002018017
0,0.0050059217
0,0.0027390786
0,0.00025977226
0,0.00030287667
1,0.4958145
0,0.0023190393
0,0.00028813083
0,0.003528535
0,0.005914213
0,0.0021258227
0,0.0022719123
0,0.067223534
0,0.002961212
0,0.002333307
0,0.00020662489
0,0.00013480664
0,0.0024013643
0,0.0002378733
0,0.019212741
0,0.067519724
0,0.019703312
0,0.002778189
0,0.0025952787
0,0.0030893602
0,0.007092048
0,0.001636924
0,0.0002720078
0,0.002930214
0,0.0002200121
0,0.0022246493
0,0.009341406
0,0.0029936102
0,0.0042986264
0,0.002067007
0,0.012651475
0,0.0023710546
0,0.0032677602
0,0.0010824534
1,0.02274638
0,0.013767587
0,0.0070908167
1,0.7459914
0,0.0024138752
0,0.002391747
0,0.3084078
0,0.018349223
1,0.60018635
0,0.0016291073
0,0.0028485197
0,0.0033526898
0,0.0023361682
0,0.06547263
0,0.0052206554
0,0.02245115
0,0.005580264
0,0.03991951
0,0.0059455317
0,0.00064077176
0,0.011149096
0,0.016093494
0,0.0017827104
0,0.0018130057
0,0.0020612786
0,0.0008584273
0,0.023876712
0,0.00067191466
1,0.07090911
1,0.7144642
0,0.0045829634
1,0.3552173
1,0.091813564
0,0.0004765018
0,0.0033178693
0,0.47023612
0,0.0076346993
0,0.006632125
0,0.017431896
0,0.00054091564
0,0.007198612
1,0.69739646
0,0.010669455
0,0.0039853957
0,0.0034364362
0,0.004014188
0,0.006796592
0,0.005629787
1,0.5558004
0,0.0050939666
0,0.018520392
0,0.010895886
0,0.010456339
0,0.1549108
0,0.0049815252
0,0.0048239385
0,0.010105649
0,0.017052485
0,0.0025712876
1,0.6663383
0,0.0060327076
0,0.009779941
0,0.0045305234
0,0.00046985596
0,0.013297553
0,0.017785912
0,0.002690881
0,0.0055479305
0,0.002700891
0,0.0020817113
0,0.045596596
0,0.004214197
0,0.0015470476
0,0.21899933
1,0.6571065
1,0.81098324
0,0.15842341
0,0.006551003
0,0.005241181
0,0.0027210396
1,0.8095669
0,0.0059082676
0,0.062473442
0,0.0052134073
0,0.0022823405
0,0.0005230039
0,0.0020192426
0,0.0024818222
0,0.0021711085
0,0.0054450617
0,0.00068823673
1,0.4543797
0,0.0068590925
0,0.0034013225
0,0.00193959
1,0.5694936
0,0.0007480076
0,0.0042854156
0,0.0005078314
0,0.0122039355
0,0.0021229822
0,0.005109357
0,0.0022995896
1,0.22876294
1,0.78029245
0,0.0071910126
0,0.002713127
0,0.00044808834
0,0.0009829224
0,0.0036098938
0,0.0005073575
0,0.021514995
0,0.007482918
0,0.002096197
0,0.0020171239
0,0.006631943
0,0.0040923995
0,0.0027589772
0,0.008627175
0,0.0016263035
0,0.0012592971
0,0.012137905
0,0.013698553
0,0.004505712
1,0.8483757
0,0.004591771
0,0.0025669632
1,0.7222409
0,0.0032539882
0,0.006521885
0,0.0036138769
0,0.0015300995
0,0.0018823069
0,0.0015865406
1,0.76799613
0,0.002566652
1,0.26305795
0,0.003395555
0,0.0005656255
0,0.0043901037
0,0.8256213
0,0.0028548844
0,0.47986335
0,0.0018769036
0,0.00042658587
0,0.0025117372
0,0.0021930449
0,0.0032991606
0,0.18106721
0,0.00095337414
0,0.078449704
1,0.9053067
0,0.0003615735
0,0.002247735
0,0.0029854164
0,0.073592626
0,0.0040353704
0,0.09939905
0,0.0007783229
0,0.0011195984
0,0.006852297
0,0.0014070522
0,0.004590346
0,0.0025193107
0,0.0023751457
0,0.0053176275
0,0.013828704
0,0.0033072284
0,0.0026033535
0,0.0026281057
0,0.0052818777
0,0.0023107028
0,0.0046338686
0,0.0019189854
0,0.0028469707
0,0.005349443
0,0.0025920887
1,0.9577461
1,0.7938841
1,0.96624815
0,0.004638974
1,0.9728501
0,0.0022242472
0,0.002182034
0,0.0031731124
0,0.0022899834
0,0.0034510726
0,0.004738903
0,0.0042644544
0,0.012070628
0,0.003249469
0,0.0047678472
0,0.0063317837
0,0.009868224
0,0.00859431
0,0.002108315
0,0.00087122037
0,0.0038937759
0,0.003183673
0,0.016602283
1,0.7605127
1,0.0059423307
0,0.007026156
0,0.0036745635
0,0.004188059
0,0.002108315
0,0.0361018
0,0.006691697
0,0.001546904
0,0.0005186442
0,0.0029333434
0,0.0038886578
0,0.006846501
0,0.0008313646
0,0.0038882997
0,0.48502195
0,0.0035904436
0,0.0038882997
0,0.00025730874
0,0.0039579105
0,0.0044805314
0,0.0045369044
0,0.050088897
0,0.0036657804
