y_true,p_hat
0,0.2722731
0,0.124330975
0,0.00084461377
0,0.0025999066
0,0.0033887571
0,0.03485918
0,0.00049874047
0,0.07098388
0,0.0032071737
1,0.0049185185
0,0.0052569606
0,0.00044185546
0,0.44352585
0,0.0038025284
0,0.27215296
0,0.0063861543
0,0.16585512
0,0.014377504
0,0.52674925
0,0.004881591
1,0.25083444
0,0.121444
0,0.0022020664
0,0.086211614
0,0.0049081016
0,0.0013615334
0,0.04273721
0,0.0022415132
0,0.00921209
0,0.0056576864
0,0.0059458194
0,0.0036024973
0,0.013706512
0,0.24500558
0,0.20246123
0,0.0026745596
0,0.049850654
0,0.020060625
0,0.002065371
0,0.0017926713
0,0.0016774109
0,0.2304673
0,0.009563679
0,0.000633104
0,0.08274552
0,0.0012522069
0,0.0024460498
1,0.0062400554
0,0.18115592
0,0.025295021
0,0.010802459
0,0.008153494
0,0.0071179364
0,0.1846078
0,0.05433173
0,0.0066040778
1,0.26131958
0,0.00041787425
0,0.0017066101
0,0.011981007
0,0.0060551367
0,0.035820916
0,0.030311158
0,0.01553882
0,0.022812083
0,0.0007470712
0,0.017771855
0,0.083401516
0,0.0066137663
0,0.0034160223
0,0.043945104
0,0.017884232
0,0.0012585345
0,0.0024463197
0,0.0010966867
0,0.004400721
0,0.007353832
0,0.0030310708
0,0.0014009986
0,0.0047509093
0,0.042782594
0,0.08079085
0,0.012259282
0,0.0061811623
0,0.1188651
1,0.2813975
0,0.20978218
0,0.014415169
0,0.010731112
0,0.0013114224
0,0.0042912997
0,0.007915896
0,0.0051600737
0,0.21547498
0,0.006521863
0,0.0015910692
0,0.0046750675
0,0.0014961219
0,0.017403277
0,0.0026316752
0,0.0007015139
0,0.2274943
0,0.002487243
0,0.0026879625
0,0.020349476
0,0.015333969
0,0.00537454
0,0.010524566
0,0.014756997
0,0.007771552
0,0.008143413
0,0.06429478
0,0.0015106581
0,0.0025387022
0,0.00035735537
0,0.044299982
0,0.0043918043
0,0.005618473
0,0.106101684
0,0.04948878
0,0.0012534992
1,0.1116488
0,0.0015493364
0,0.039951514
0,0.0047008656
0,0.0004655105
0,0.09527525
0,0.045522906
0,9.2242044e-05
1,0.43468693
0,0.0023091796
0,0.0017440196
0,0.0052965586
0,0.0013436365
0,0.008366465
1,0.04037835
0,0.00019681743
0,0.005566495
0,0.0008048602
0,0.14369655
0,0.00606114
0,0.0016925458
1,0.44893873
0,0.0021631946
0,0.0043936106
1,0.174711
0,0.0083600385
0,0.00022185531
0,0.025580702
0,0.00043326538
0,0.0013141857
0,0.0010103051
0,0.00025854152
0,0.0005957071
0,0.00060019735
0,0.025068566
0,0.00011044274
0,0.0014347455
0,0.0025593415
0,0.006852147
1,0.13431849
0,0.0027791376
0,0.007959833
0,0.008865407
0,0.006395226
0,0.0018548233
0,0.0012521233
0,0.115332454
0,0.0031682253
0,0.002498467
0,0.0011609892
0,0.0018464457
0,0.0004655105
0,0.0059787314
0,0.03615566
0,0.19223122
0,0.05369843
0,0.0015493364
0,0.00043326538
0,0.025022786
0,0.012572247
0,0.0010489469
0,0.004858496
0,0.020240985
0,0.0032574187
0,0.0012025618
0,0.046745796
0,0.006384496
0,0.020286776
0,0.00093975314
0,0.0015188205
0,0.00043326538
0,0.0018717205
0,0.0013364167
1,0.04693514
0,0.061614078
0,0.003595958
1,0.29652068
0,0.0042792973
0,0.01401999
0,0.55848837
0,0.20278348
1,0.39108402
0,0.0010212197
0,0.024715867
0,0.011244221
0,0.050205838
0,0.03653851
0,0.005175496
0,0.013112883
0,0.00019718485
0,0.09062923
0,0.0012542562
0,9.489272e-05
0,0.16053638
0,0.26895267
0,0.0018898947
0,0.00016490134
0,0.0031320103
0,0.00032319667
0,0.1268108
0,0.003207733
1,0.21246247
1,0.7275631
0,0.014781929
1,0.17604046
1,0.018656995
0,0.01823834
0,0.00841794
0,0.9169428
0,0.058242943
0,0.018075041
0,0.30377656
0,0.028452693
0,0.022468554
1,0.25867683
0,0.009350142
0,0.014743832
0,0.005441504
0,0.0020284015
0,0.033718113
0,0.0042222245
1,0.5573656
0,0.0005986046
0,0.07838521
0,0.055490617
0,0.15850364
0,0.07498709
0,0.0017488544
0,0.022604425
0,0.0038776228
0,0.010637415
0,0.0071218265
1,0.28011087
0,0.0021286104
0,0.01960734
0,0.009451572
0,0.050864477
0,0.058174968
0,0.0787481
0,0.00374499
0,0.005415194
0,0.002604577
0,0.023884427
0,0.05344349
0,0.0061051063
0,0.005495633
0,0.42753327
1,0.63060004
1,0.5693234
0,0.6303386
0,0.008909018
0,0.29789555
0,0.005283594
1,0.39672703
0,0.015389194
0,0.4607335
0,0.025456121
0,0.004275747
0,0.01498817
0,0.0010051276
0,0.002255109
0,0.02198332
0,0.0138972225
0,0.015864506
1,0.22371772
0,0.012025053
0,0.002340658
0,0.0013576851
1,0.31107095
0,0.008301999
0,0.0022346494
0,0.021035276
0,0.032566357
0,0.004219136
0,0.0049727005
0,0.008477576
1,0.011448536
1,0.17983633
0,0.035103086
0,0.0066403924
0,0.003139812
0,0.00018769485
0,0.008431215
0,0.0026214884
0,0.0047428873
0,0.0013082026
0,0.0030893867
0,0.012075273
0,0.07290569
0,0.010554751
0,0.006614654
0,0.020312019
0,0.0028631382
0,0.0031471027
0,0.0076080905
0,0.10691704
0,0.017545974
1,0.63038474
0,0.005599348
0,0.0008585291
1,0.39007774
0,0.0037082043
0,0.0032250802
0,0.07595573
0,0.0009240385
0,0.0058956337
0,0.0020295833
1,0.5107952
0,0.0013092178
1,0.32836965
0,0.003083179
0,0.0028001838
0,0.07531905
0,0.30692863
0,0.0030894158
0,0.29617345
0,0.008674181
0,0.013407229
0,0.024619615
0,0.0041827424
0,0.0045260396
0,0.43629786
0,0.0017525827
0,0.317502
1,0.50310546
0,0.003992066
0,0.0051234546
0,0.01418045
0,0.25471237
0,0.020233925
0,0.4673898
0,0.014733341
0,0.017301027
0,0.0062045436
0,0.0027338606
0,0.0053979866
0,0.004244418
0,0.016053887
0,0.006751247
0,0.2297269
0,0.0061439327
0,0.0031458954
0,0.016347919
0,0.0046774647
0,0.0028789337
0,0.00515305
0,0.001018467
0,0.0025987965
0,0.0075797406
0,0.006519963
1,0.6972645
1,0.73518515
1,0.7720607
0,0.069588475
1,0.5257203
0,0.0025436515
0,0.025174705
0,0.04191712
0,0.0040379167
0,0.003961062
0,0.0055776075
0,0.0021462382
0,0.076024555
0,0.0062144394
0,0.017301027
0,0.03701088
0,0.12362055
0,0.015202828
0,0.006005491
0,0.0051007983
0,0.0063171266
0,0.005376971
0,0.06455729
1,0.39536744
1,0.0049557723
0,0.12726152
0,0.02870817
0,0.006179622
0,0.040312685
0,0.17180943
0,0.13500169
0,0.00067849277
0,0.012193042
0,0.005686522
0,0.042498693
0,0.018540034
0,0.0056846268
0,0.011558139
0,0.035529096
0,0.010499222
0,0.011558139
0,0.018114125
0,0.020286776
0,0.007813582
0,0.0048373803
0,0.3576649
0,0.003985727
0,0.45325595
0,0.06383503
0,0.011380117
0,0.010235802
0,0.014516652
0,0.032244425
0,0.002980521
0,0.0043242774
0,0.0043885494
0,0.0061218883
0,0.0034779562
0,0.00092584785
0,0.0032735069
0,0.0020541865
0,0.106104694
0,0.0005016144
0,0.00899129
0,0.0014185671
0,0.00047186972
0,0.4834819
0,0.001615313
0,0.061907172
0,0.072257824
0,0.019680467
0,0.004111307
0,0.0049191997
0,0.006759617
1,0.0016967002
0,0.023179559
0,0.0017745948
0,0.0042365775
0,0.0023467669
0,0.002708051
0,0.0014574697
0,0.007009525
0,0.08666033
1,0.38424173
0,0.043564342
0,0.0012603723
0,0.27035683
0,0.010744045
0,0.05287467
0,0.024627803
0,0.003036312
0,0.017729105
0,0.008661361
0,0.003139812
0,0.03147276
0,0.0010347926
0,0.006180568
0,0.13155887
0,0.03568732
0,0.0024766678
0,0.006395862
0,0.012118434
0,0.0017165941
0,0.0018693489
0,0.0022466253
0,0.008027448
1,0.5996159
0,0.0003722347
0,0.006268955
0,0.0026477794
0,0.004758455
1,0.57296956
0,0.016507644
0,0.006573012
0,0.04032488
0,0.040588517
0,0.03422391
0,0.19526471
0,0.44830784
0,0.014612512
0,0.015341365
0,0.0021112736
0,0.052266724
1,0.099879764
0,0.0784306
0,0.110700294
1,0.32281002
0,0.12762634
0,0.0034444963
0,0.0010865756
0,0.0065506003
0,0.0011962126
0,0.0014282987
0,0.00887588
0,0.04501849
0,0.057233274
0,0.008114444
0,0.12755093
0,0.014504185
0,0.0034707533
0,0.08831119
0,0.0017197904
0,0.108898774
0,0.010983181
0,0.003366275
0,0.034414563
0,0.10364828
0,0.024374973
0,0.26903856
0,0.017982395
0,0.061718993
0,0.093412645
0,0.07015345
0,0.0059869806
0,0.017841753
0,0.041091837
1,0.61139363
1,0.098957576
0,0.044640392
0,0.0019984923
0,0.0018821466
0,0.002633194
0,0.030369457
0,0.0217674
0,0.005560148
0,0.11372115
0,0.008167805
0,0.02745239
1,0.7685671
0,0.065085925
0,0.0033778194
0,0.005593682
0,0.04979034
1,0.077295765
0,0.011139013
0,0.010990311
0,0.18663126
0,0.007037179
0,0.001532061
0,0.015828624
0,0.010731112
0,0.18988495
0,0.21113127
0,0.0013310437
0,0.1236875
0,0.0077211345
0,0.004540192
0,0.060823016
0,0.013491992
0,0.008498893
0,0.021967484
0,0.049460925
0,0.0029142185
0,0.10751039
1,0.47642225
0,0.030802697
0,0.015361006
0,0.0042829826
0,0.06014959
1,0.07627235
0,0.013375948
0,0.010880891
0,0.00846007
1,0.40820402
0,0.10221296
0,0.010880891
0,0.044759504
0,0.0033224765
0,0.00054728286
0,0.0049535413
0,0.08766462
0,0.0017795931
0,0.010580398
1,0.31150195
0,0.028212408
0,0.0002912662
0,0.00960487
0,0.009528641
0,0.0021067243
0,0.04178372
0,0.08011635
0,0.0066670645
0,0.025182506
0,0.0007327501
0,0.13688298
0,0.002767984
0,0.019180004
0,0.008666157
0,0.50220436
1,0.2289046
0,0.017884232
0,0.0014029692
0,0.065091
0,0.007695997
0,0.03830451
0,0.0071167
0,0.153245
0,0.011394132
1,0.30026308
0,0.0003896713
0,0.0050583445
0,0.08383638
0,0.38239372
0,0.011250638
0,0.008624093
0,0.04722145
0,0.7683223
0,0.00089502905
0,0.0016603454
0,0.15028244
0,0.009089962
0,0.27287045
0,0.0018413049
0,0.0029134331
0,0.0021887429
0,0.0053841257
0,0.0053138277
0,0.0056067654
0,0.0130915735
0,0.030854529
0,0.0030831967
0,0.010448399
0,0.02787666
0,0.020606264
0,0.004232769
0,0.0032152967
0,0.0068073287
0,0.022643324
0,0.0064886697
0,0.004898549
0,0.020381927
0,0.00059167173
0,0.035408806
0,0.0013306489
0,0.0023641507
0,0.0038707291
0,0.0059335995
0,0.029984038
0,0.05119383
0,0.009799827
0,0.0021023282
0,0.021897076
1,0.02607486
0,0.1273078
0,0.16410308
1,0.01578096
0,0.017893799
1,0.05881333
1,0.64224094
0,0.037193347
0,0.031169608
0,0.0200924
0,0.005473997
0,0.046699468
0,0.25365892
1,0.71481794
0,0.055039667
0,0.033244327
0,0.055456813
0,0.029238135
0,0.0063033337
0,0.00995978
0,0.0200924
0,0.0026730404
0,0.036224425
0,0.0062900125
0,0.0035487707
0,0.02550623
0,0.0021079027
0,0.014594169
0,0.005092719
0,0.01389683
0,0.031260196
0,0.0022069751
0,0.0011850857
1,0.3154935
0,0.0015002906
0,0.06733483
0,0.0028955883
0,0.05402228
0,0.0016502513
1,0.5552931
0,0.0025849873
0,0.009546794
1,0.086361244
0,0.010088348
0,0.028664166
0,0.28713554
0,0.0010491031
0,0.0058136065
0,0.0026697763
0,0.0052535604
0,0.012188075
1,0.54388624
0,0.0009281531
0,0.0013951481
0,0.005718501
1,0.75476635
0,0.00035849234
0,0.115779825
0,0.0024954006
0,0.0036538283
0,0.000724747
0,0.011074516
0,0.0024234683
0,0.000997464
0,0.02495488
0,0.34040785
0,0.18979381
0,0.0010385806
0,0.0048044533
0,0.016982157
0,0.02439942
0,0.0037323602
0,0.06136241
0,0.026872005
0,0.0010575082
0,0.0076210913
0,0.002213462
0,0.006722604
0,0.0063037286
1,0.12742718
0,0.11555742
0,0.0013415329
0,0.046545863
0,0.02356284
0,0.001391254
0,0.03863203
0,0.08091883
0,0.0019972716
0,0.0031183937
0,0.014650949
0,0.17699793
0,0.0099566905
1,0.17994636
0,0.04496556
0,0.00072765787
0,0.32656053
0,0.012095171
0,0.071941115
0,0.0026493953
0,0.09267567
0,0.00016479274
0,0.006403302
0,0.0011639001
0,0.0013833441
0,0.0016980884
0,0.0016170626
0,0.0029100468
1,0.3478668
0,0.0036086747
1,0.6890007
0,0.0021053406
0,0.019049268
0,0.0056718257
0,0.07147407
0,0.015338116
0,0.03106103
0,0.00059945614
0,0.007936413
0,0.0029747414
0,0.014412467
0,0.00067723164
0,0.03936078
0,0.0044442997
0,0.00043317434
0,0.003857221
0,0.09702631
0,0.0015804066
0,0.00051808544
0,0.017801614
0,0.015590563
0,0.005485634
0,0.0034964355
0,0.021459263
0,0.025323346
0,0.0040706173
0,0.0033018887
0,0.006852453
0,0.00052149437
0,0.11691679
0,0.017177377
0,0.0027073207
0,0.056169406
0,0.0028602527
0,0.007815365
0,0.0012765
0,0.01469931
0,0.0002667936
0,0.03563258
0,0.0034773648
0,0.0031307333
0,0.0012300548
0,0.022428202
0,0.00082493864
0,0.011683778
0,0.0018248449
0,0.010718459
0,0.0053371717
0,0.030701028
0,0.009510924
0,0.0015850398
0,0.36411715
0,0.879831
0,0.0010121921
0,0.005570599
1,0.38131577
1,0.04227374
0,0.00057031057
0,0.0051815514
0,0.0032022307
0,0.001196558
0,0.0827644
0,0.006340694
1,0.33395112
0,0.0022164595
0,0.0038354283
0,0.0011642007
0,0.0032578772
0,0.000936721
0,0.0052292114
0,0.0048517785
0,0.0012560352
0,0.0033107416
0,0.059678886
0,0.37204742
0,0.0032023632
0,0.009624998
1,0.32149485
0,0.0007439595
0,0.006328856
0,0.000915428
0,0.04283859
0,0.004164306
0,0.015484219
0,0.0010855452
0,0.02561898
0,0.0052661975
1,0.030301005
0,0.0007555687
0,0.0012425381
0,0.001309915
1,0.26266626
0,0.016645085
0,0.7870725
1,0.6341047
0,0.007032943
0,0.0144841885
0,0.093750045
0,0.09831752
1,0.9109752
0,0.0031804289
0,0.00046788406
0,0.0053477813
0,0.00047313058
0,0.00938623
0,0.0033185948
0,0.08582772
0,0.020973505
0,0.044526864
0,0.0019595847
0,0.010674747
0,0.025579102
0,0.001709516
0,0.000480613
0,0.0027951286
0,0.0010051774
0,0.002039414
0,0.0006518712
0,0.0032565116
0,0.006959651
0,0.0008487882
0,0.0014787341
0,0.0033332836
0,0.025579102
0,0.0031352574
0,0.0006184602
0,0.005342579
0,0.010002487
0,0.022086617
0,0.01048638
1,0.6575736
0,0.020172292
0,0.11483294
1,0.35871035
0,0.025151137
1,0.15611428
0,0.0011480569
0,0.0059841066
0,0.010726323
0,0.00023099428
0,0.020230737
1,0.37499076
0,0.006787475
0,0.060126293
0,0.0023803012
0,0.0029988575
0,0.0117895035
0,0.0028854704
0,0.00087692536
0,0.15431185
0,0.0027702118
0,0.07015482
0,0.0058860388
0,0.002463866
0,0.0015489882
0,0.0052419566
0,0.005863014
0,0.001073564
0,0.044825606
0,0.00084862235
0,0.13219842
0,0.0006039592
0,0.018552745
0,0.20484269
0,0.025579102
0,0.0011754468
0,0.0037393384
0,0.018973865
0,0.0042446717
0,0.0011733337
0,0.020967767
0,0.0017930724
1,0.0028903533
0,0.102308854
0,0.008840692
0,0.00043509976
0,0.0006172186
0,0.034723293
0,0.002128911
0,0.0060288715
1,0.5086968
0,0.015967894
0,0.0024980796
0,0.09488797
0,0.026382077
0,0.00061736774
0,0.00083364645
0,0.0014303315
0,0.0060659456
0,0.17265427
0,0.0008578099
0,0.050394986
0,0.031123392
0,0.0073901243
1,0.6328829
0,0.7415254
0,0.009349463
0,0.023739
0,0.09670262
1,0.68112355
0,0.02386368
0,0.0032378712
0,0.0065136617
0,0.01432989
1,0.42547074
0,0.011913489
0,0.0018898947
0,0.0014530702
0,0.018569458
0,0.4493412
0,0.0034319386
0,0.0422881
0,0.006940688
0,0.008934704
0,0.0003855013
0,0.0012328031
0,0.0022673889
0,0.01056999
0,0.00074499246
0,0.0087620625
0,0.003546798
0,0.05389091
0,0.0061146
0,0.0036785228
0,0.011154212
0,0.0059053274
0,0.0040199743
0,0.004560829
0,0.0013712882
0,0.0023280117
0,0.038014427
0,0.023438448
0,0.036345217
0,0.02622405
0,0.0031373745
0,0.23877358
0,0.014074639
0,0.0031307333
1,0.67307657
0,0.0005099679
0,0.0028602527
0,0.0057337466
0,0.0012488693
0,0.5162839
0,0.09557613
0,0.008771953
0,0.04588241
0,0.16226718
0,0.00076003413
0,0.022069894
0,0.00603822
0,0.011625966
1,0.027433073
0,0.023641046
0,0.004841282
0,0.043225948
0,0.0015277527
0,0.0044875047
0,0.005370456
0,0.013387143
0,0.009469419
0,0.00047834218
1,0.39074752
0,0.0004948251
0,0.0065731425
0,0.00909022
0,0.0014937359
0,0.013437126
0,0.0078698825
0,0.0020585516
0,0.0028874043
0,0.0079033505
0,0.00088876893
0,0.00068056956
0,0.00249459
0,0.008476189
0,0.0038883681
0,0.0064809457
0,0.003641991
0,0.0010796295
0,0.052634783
0,0.0029480697
0,0.010875377
0,0.023625854
0,0.004805256
0,0.006479608
0,0.01401999
0,0.005923402
0,0.016684351
0,0.00041067257
0,0.001832178
0,0.042044114
0,0.009258158
1,0.66262776
0,0.0058882795
0,0.0033570954
0,0.07458026
1,0.34249797
0,0.02539248
0,0.011026062
0,0.0036866302
0,0.002363154
0,0.0056605474
0,0.006528444
0,0.009031189
0,0.00023503676
0,0.012193133
0,0.009031189
0,0.005842323
0,0.007819421
0,0.0021944498
0,0.44396546
0,0.12738772
0,0.007531596
0,0.009379217
0,0.013491992
0,0.007458066
0,0.002956875
0,0.0012377199
0,0.003267007
0,0.09193291
0,0.0017143304
0,0.015267881
0,0.003319085
0,0.035458777
0,0.0061079687
0,0.05185482
0,0.001255176
0,0.1189217
0,0.00025681438
0,0.006555871
0,0.0010693984
1,0.2010703
0,0.05147778
0,0.025258005
0,0.020055251
0,0.36039892
0,0.0059712124
0,0.006370126
0,0.0006056469
0,0.0016941136
0,0.018361393
0,0.046855643
0,0.46635792
0,0.0042128945
0,0.0064190854
0,0.0007663191
0,0.015299113
0,0.0029890737
0,0.002364379
1,0.5574342
0,0.041860167
0,0.010089001
0,0.002058767
0,0.007987428
0,0.0050097518
0,0.0031774445
0,0.0078048175
0,0.63766557
0,0.005820879
0,0.010537694
0,0.0008659216
0,0.00063699664
0,0.25911593
0,0.0023112306
1,0.5871238
0,0.013030966
0,0.0013503529
0,0.0043744585
0,0.0024881067
0,0.21780626
0,0.004159136
0,0.35413915
1,0.050437357
0,0.5685427
0,0.028725212
0,0.011082086
0,0.06418499
0,0.007952773
1,0.05879875
0,0.16071282
1,0.29746217
0,0.014163163
0,0.0026222488
0,0.022235123
0,0.004898744
0,0.022235123
1,0.09082668
0,0.8601467
0,0.024646021
1,0.9045998
0,0.012708934
1,0.9058124
0,0.017063191
0,0.0045599
0,0.0054800776
0,0.00043232474
0,0.054411367
1,0.2226386
0,0.00020786446
0,0.00065651606
0,0.0077990345
0,0.0020356812
0,0.109788015
0,0.36253393
0,0.000566655
0,0.0060011093
0,0.063477024
0,0.019983873
0,0.002439789
0,0.00047478706
0,0.0024496967
0,0.04245819
0,0.0028012893
0,0.015314608
0,0.016955413
0,0.019265028
0,0.0075791418
0,0.0049469834
0,0.0009930818
0,0.0035446233
0,0.0018967323
0,0.07079526
0,0.26639178
0,0.0018588019
0,0.00052415626
0,0.035415392
0,0.6131327
0,0.0010553489
0,0.006827407
0,0.002346125
0,0.0068062004
0,0.0055495747
0,0.009807141
0,0.0041380827
0,0.0011729778
0,0.018884081
0,0.001302285
0,0.0012008866
0,0.038599078
0,0.0026055237
0,0.00074117025
0,0.0021687122
0,0.010880891
0,0.017931078
0,0.0045946296
1,0.24527262
0,0.008930963
1,0.07323777
0,0.002970442
0,0.16259278
0,0.00028556256
0,0.009656212
0,0.0014182432
0,0.08704586
0,0.0014827782
1,0.74078435
0,0.005014453
0,0.018069366
0,0.001149266
0,0.0021663888
1,0.13599937
0,0.0027462805
0,0.009522863
0,0.004196431
1,0.6154077
0,0.049453493
1,0.061589133
0,0.0004751753
0,0.005574221
0,0.001353258
1,0.6550404
0,0.005676528
1,0.030328045
0,0.022093866
1,0.85209656
0,0.006340784
0,0.0007320149
0,0.18175267
0,0.028255032
0,0.0069794785
0,0.0011487205
0,0.022871738
0,0.0020670835
0,0.5804162
0,0.21077903
1,0.6541337
0,0.51088035
0,0.008034658
0,0.096349224
1,0.80186194
0,0.0111882975
0,0.018145949
0,0.062378183
0,0.0072076516
0,0.0068271225
0,0.03717983
0,0.0072810287
0,0.40420234
0,0.10810787
1,0.3778849
0,0.22979605
0,0.016304895
0,0.027017148
0,0.013531309
0,0.010976511
0,0.12863424
0,0.0011959536
0,0.0069187884
0,0.0016645399
0,0.0054934644
0,0.03527268
0,0.03590193
0,0.005106779
0,0.0024418603
0,0.009980809
0,0.004781492
0,0.010990311
0,0.10898398
0,0.0029320258
0,0.13067406
0,0.002518593
0,0.0030318103
0,0.004296315
0,0.015021004
0,0.0014737907
0,0.0042998292
1,0.06333117
0,0.047522657
0,0.022312738
0,0.07830339
0,0.022450412
0,0.003866277
1,0.51156545
0,0.0010976242
0,0.006118062
0,0.0015015012
0,0.075866304
0,0.014325431
0,0.052910544
0,0.0021255468
0,0.00909022
1,0.06523227
0,0.001170549
0,0.18693468
0,0.002379948
0,0.0047975956
0,0.00047215854
0,0.0008584097
0,0.00015403035
0,0.0010527391
0,0.0018671189
0,0.0014496193
0,0.00060587126
0,0.00010459961
0,0.0011904906
0,0.00035224124
0,0.0010494385
0,0.0058972877
0,0.003310685
0,0.015484229
0,0.0005195297
0,0.0041124346
0,0.033159714
0,0.020581422
0,0.0077938256
0,0.060494147
0,0.017582087
0,0.0022927008
0,0.053575467
0,0.001649765
0,0.0002628779
0,0.00066670997
0,0.0068542897
0,0.0015506195
1,0.14052823
0,0.058066957
0,0.00075957354
0,0.4658041
0,0.005280771
0,0.0012604287
0,0.0019302996
0,0.11223711
0,0.016533565
0,0.0056762365
0,0.021459263
1,0.19457868
0,0.024194043
0,0.08554959
0,0.028130373
0,0.11802841
0,0.015498372
1,0.5777938
0,0.02163992
0,0.43716615
0,0.00608986
0,0.0048819017
0,0.036224425
1,0.507778
0,0.0017786844
0,0.0020585035
0,0.0020156796
0,0.0023721606
0,0.025669347
0,0.0004940988
0,0.0018323855
0,0.077185415
0,0.0034755114
0,0.00092860375
0,0.051356494
0,0.061159812
0,0.0073878895
0,0.00038305816
0,0.0019769988
0,0.069969416
0,0.0022074445
0,0.020265173
0,0.093149014
1,0.009320596
0,0.0068246527
0,0.000680119
0,0.015072013
0,0.023908358
0,0.0015716002
0,0.004902579
0,0.067254394
0,0.023838159
0,0.0035714335
0,0.16167925
0,0.0014532317
0,0.010206752
0,0.20505486
0,0.012974685
0,0.0039860094
0,0.0026173026
0,0.18749
0,0.0034108413
0,0.8711798
0,0.0087537
0,0.010432693
0,0.0058973525
0,0.004167835
0,0.00061608426
0,0.15285783
0,0.0009619532
0,0.05079791
0,0.0008204765
0,0.039865524
0,0.0076309172
0,0.0048548873
0,0.018744377
0,0.0033135263
0,0.036616024
0,0.0014532317
0,0.0008704458
0,0.004877861
0,0.0155907525
0,0.029762173
0,0.0016998209
0,0.54986197
0,0.004420541
0,0.051256552
0,0.05595336
0,0.00039663608
0,0.0013685771
0,0.0025567499
1,0.2463299
0,0.083071224
0,0.0049280305
0,0.00298307
0,0.0016411211
0,0.0010480123
0,0.0062730256
0,0.0010686243
0,0.000490149
0,0.00023761172
0,0.001584219
1,0.012912581
0,0.0010017959
1,0.17488301
0,0.004890406
1,0.2644695
0,0.045394976
0,0.0015131587
1,0.14080419
0,0.0059652384
0,0.057951555
0,0.012548513
0,0.6151878
0,0.016277805
0,0.00049342716
0,0.014903648
0,0.0068931845
0,0.002888872
0,0.0010363992
0,0.008746314
0,0.0010624332
0,0.0056659817
0,0.011417816
0,0.06786525
0,0.0018935123
0,0.0019293948
0,0.0033317253
1,0.73463136
0,0.018098349
0,0.026806837
0,0.0023082308
1,0.2329285
0,0.00086738745
0,0.0016456555
0,0.495268
0,0.012424312
0,0.013898999
0,0.003231618
0,0.14004607
0,0.013025074
0,0.0028895573
0,0.12074776
0,0.00093247794
0,0.30124095
0,0.0008341264
0,0.20743638
0,0.23563744
0,0.004080809
0,0.0026695963
0,0.0048637856
0,0.0011365679
0,0.00052809017
0,0.0085272
0,0.004859695
0,0.0038969582
0,0.0048838686
0,0.022060411
0,0.004624474
0,0.0010980719
0,0.042954415
0,0.0024982058
0,0.01475487
0,0.118459664
1,0.0017749503
0,0.005291805
0,0.0038525136
0,0.0009846353
0,0.0061935536
0,0.36938348
0,0.5080369
0,0.0027793092
0,0.03146942
0,0.027998045
0,0.1054596
0,0.049425445
0,0.1693216
0,0.00076376274
0,0.0037710378
0,0.00028823575
0,0.24247365
0,0.012893536
0,0.0023803252
0,0.118561834
0,0.09294571
0,0.00528292
0,0.0014512961
0,0.003852083
