y_true,p_hat
0,5.445614438030269e-06
0,0.007632432668043019
0,0.013871741084724134
0,0.0017544405026682483
0,0.06489164742141477
0,0.0087569856872234
0,0.0033362198116537634
0,0.00465341867186246
0,0.025310828830110568
0,0.07686923109216498
0,0.032710793909320766
0,0.024198001755650147
0,0.003114124839549007
0,0.14555942594927604
0,0.05299070316602084
0,0.04137020136513223
1,0.31929970332905105
0,0.058626676052412556
0,0.0042167118193274416
0,6.887189659492167e-06
0,0.008029298362305278
0,0.020224459990449986
1,0.11980536289437627
0,0.3232589743836647
0,0.005914523426481234
0,1.4145918171787096e-06
0,0.0092636389266663
0,4.282730447901096e-06
0,2.334383484247846e-05
0,0.002721506623476682
0,0.005228062519425524
1,0.5158327971385497
0,3.721613933228106e-05
0,0.0002446772072031122
0,0.0016939381938286483
0,0.041767902504178896
0,0.07780686945333845
0,0.005269748934402558
0,0.10074990185282394
0,0.2503869102744474
0,0.2925799834224664
0,0.012402844271929416
0,0.004819837753316116
0,0.5456608126001888
0,0.03780073391417275
0,6.141314230756079e-05
0,5.651128245213978e-07
0,0.016431341431933547
0,0.034024759145252985
0,0.023006849369909703
0,0.05981814767163289
0,0.08594736085767059
0,0.06964907219041024
0,0.0987149908383803
0,0.020052923004459145
0,0.03949472265008177
0,0.07453915193270426
0,0.00014770738271611681
0,0.020181258371109866
0,0.004602227513643273
0,0.023577283540318985
1,0.07416280451677648
0,3.906907622660878e-06
1,0.2104648244099476
0,0.025199920197859764
0,0.8912955546551047
0,0.027665886334733627
0,0.007892021764126074
0,0.03655933587242466
1,0.07013573239409385
0,0.0162626946892001
1,0.28309706515091565
0,0.0004160038008008882
0,0.04627108968107888
0,2.012415855802074e-06
0,0.003657942763179304
1,0.49998024980644457
0,0.0013218839980364415
0,0.037797867363618246
1,0.07197526694039628
0,0.017030406008046436
0,1.9857108909864196e-06
0,1.2611933903941185e-06
0,0.014967902413092402
0,0.05478999085794676
0,0.0019780710008678445
1,0.4551746099878765
0,0.0031101697862963617
0,0.005745126636959601
0,0.0020506701353641076
0,0.07680710100494029
0,0.01387003047569909
0,0.01647922714883011
0,0.6020050361225451
0,0.004459750570539443
0,0.06961252021633184
0,0.05104731877188355
0,0.065399688919984
0,0.014672775938489065
0,0.010294291582067547
0,0.011002000594886116
0,0.01614045875529768
0,0.023250197764617855
0,0.000540798123178553
0,0.015950140752285905
0,0.0012478670595162966
0,0.005008078127595778
0,0.0057703281279282564
0,0.004671947200354396
0,0.006138067094687772
0,0.0454450449799559
1,0.22465913169437798
0,0.2019974683551294
0,0.051550902140266606
0,0.2876176582133834
1,0.6790784102339608
0,0.625630561338776
0,0.15862178689211948
0,0.017512402125088207
0,0.24642678916090402
0,0.08627807172117394
1,0.26713104677721417
0,0.18019436653126494
0,0.14571409972772004
0,0.08566386866249116
0,0.028685967592013965
0,0.023478670324257808
0,0.014082042601656469
0,0.3095816784370881
0,0.5195365059054372
1,0.6191769254242814
0,0.032278768292242854
0,0.00011459914722938787
0,0.003737663610295728
0,0.6610939333296836
0,0.4382012088089318
0,0.1758834156982985
0,0.2970759111959786
0,0.012242806346793329
0,0.3504091614108729
0,0.0035921019711770284
0,0.22599681666118948
0,0.14957213840666006
0,0.02772235152442896
1,0.013962450409969195
0,0.07930787543603554
0,0.024030911236995058
0,0.0007602025737163339
0,0.1200841580598465
0,0.06017132072597697
0,0.0006194331895782801
0,0.07930787543603554
0,0.0007224482317351693
0,0.005801020768253115
0,0.12127391743345182
0,0.08070944319423809
0,0.059159552798798705
0,0.007789072102971486
0,0.002517141623759413
0,0.009882457747280912
0,0.010254910292531394
0,0.002215270432368803
0,0.0010738378615862921
1,0.2756337117538972
0,5.753605591042847e-05
0,1.5371290349480466e-06
0,0.00966531432013799
0,0.006382237928836078
0,0.04379604474039237
0,0.13340986930498064
0,0.01665020696218369
0,0.005856820030576328
0,0.004623343819898463
0,0.02227977338495012
0,0.12015071641028842
0,0.0011754728022787238
0,0.0018297103598196147
0,0.19317911354022588
0,2.406721230387837e-06
1,0.1600264036300713
0,0.02452903509705134
0,0.11417680244849926
0,0.002789428563665756
0,0.07267743262337982
0,0.006206711782549762
0,0.0511545685135872
0,0.0024570466701887904
0,4.029197213721909e-05
0,4.316007472045425e-06
0,0.006574019931321
0,0.033225961522920205
0,0.00770513247447744
0,0.04436843143852332
0,0.00010379068889376872
0,0.008994380386561956
1,0.05622864097983044
0,0.004727909241745286
0,0.19844290624486519
0,0.004409937755330363
0,0.18115646960657392
0,0.16623178658196003
0,0.0008955079212317119
0,0.03383263048242806
0,0.11890825671169773
0,0.00025636890466702747
0,8.402785966653209e-05
0,0.011363112696869898
0,0.004695889517470361
0,9.295539534088536e-05
0,0.007318978576316419
0,0.04062544821437871
0,1.252240900361593e-05
0,0.00020426558370814426
0,0.0823186079186481
0,0.05978039248489625
0,0.04195065591850548
1,0.09223997902282456
0,0.0025116484817635813
0,5.605352389309698e-05
0,0.006143361557939058
0,0.02846028165178679
0,0.016739120148036853
1,0.3956001604765377
0,5.7260455554511286e-05
0,0.004072278606716976
0,0.011162642697195153
0,0.1340613385542458
0,0.006353568796346888
0,0.08666158079267652
0,0.05380821823104332
0,0.0074496159220368025
0,0.00883255875960498
0,0.36518704400474505
0,0.023642504564621688
1,0.062476146580663215
0,1.4011840627210315e-06
0,0.005218903039987796
0,0.19520441044929365
0,0.00148247247342535
0,3.848186712831481e-05
0,0.007779526712841172
0,0.012625367815595534
0,0.028941047230724513
1,0.2141721537095035
0,2.8000891636037903e-06
0,0.23641487789768778
0,0.004196221184332638
0,0.0020319443126961554
0,0.21445980106727502
0,0.07819748913145845
0,0.029718667200186465
0,0.1840655454855793
0,0.002538576730832438
1,0.10838102180891515
1,0.35132518304406485
0,0.016540999275924954
0,4.473052810373019e-05
0,0.1814409367263136
0,0.00022201860711676215
0,0.006348240279467325
1,0.30444084248956
0,0.07165247187555777
0,0.021126155021390355
0,0.005150540724110097
1,0.3659792603746545
0,4.675703547330089e-05
0,0.030682067218117472
0,0.59665394246289
0,0.2585776360771626
1,0.3617756269360619
0,0.036960264465650323
0,0.0007647430644637205
1,0.13019675061673924
1,0.08245028732351939
1,0.02202158323524257
0,0.41693988761691375
0,0.009075191163455032
0,0.00011217785211757189
1,0.3382217991934876
0,0.03468031244731711
0,0.0741444032072994
0,0.012386104370151568
1,0.4178823567332935
0,0.01622250836721656
1,0.2873903190966687
0,0.8104138487790851
0,0.03771138944370214
0,0.015034166283785278
0,0.008560481209999155
0,0.044847260774344755
0,0.0048791569885164665
0,0.01038387749672068
0,5.782676322954421e-06
1,0.018896924947761164
0,0.007199411746666738
0,0.16352141800601733
0,0.16978379513768302
0,0.20415786157629406
1,0.39749539453114596
0,0.00934925001301874
0,0.031355728263085046
0,0.00685518373421269
0,0.26206865310871924
0,0.18629308574441097
0,0.3430265904210104
0,0.313545737964356
0,0.8843307146535454
0,0.10957946268613958
1,0.8377691389427343
1,0.14782091119129284
1,0.5383438145882931
0,0.02819453157518027
0,0.013686570321191924
0,0.19508156340087368
0,0.08911667596934307
0,0.5362333352229283
0,0.11436524679635574
0,0.6369586203066046
0,0.039533992256949785
0,0.05187695206397934
0,0.11429901849995983
1,0.9122345599644004
0,3.3255287486711336e-05
1,0.20356272853089744
0,0.061973723087066335
0,0.023420402465232863
0,0.00031683025793812245
0,2.309188867980322e-05
0,0.004557275194976706
0,0.006864611887033512
0,0.092158151363803
0,0.49009078833187925
0,0.1896314897598313
0,0.04840400535831055
0,0.03347086193892845
0,0.012419011335230289
0,0.19698270225035389
1,0.5869563716636309
1,0.6974963545266918
0,1.4408195577779398e-05
0,0.06569214479619137
0,0.0002114766931353896
0,0.20760602435120912
0,0.7210692367941955
0,0.0009032872935919319
0,0.008855864272010345
1,0.6328659376788777
0,0.03485210380855738
1,0.6098739707870366
0,0.06071409348367621
0,0.5126305618742839
0,0.0047826807320875435
0,0.003202294127077348
0,0.054768412817068346
0,0.5670878018718584
0,0.07661872223506953
0,0.8302476003608928
0,0.0874597190529296
0,0.18900739920820747
0,0.05870169714709586
0,0.3640127597379745
0,0.023349870960879086
0,0.9134467426996842
0,0.2829516972245914
1,0.5698780381414901
0,0.0681262913258008
0,0.00028603406361991376
0,0.00047649513127966505
0,0.18494606337873548
0,0.6437452411019553
0,0.659900601406763
0,0.009033475174673842
0,0.6185185856251124
0,0.4421650782287371
0,0.2715152928867019
0,0.24745805384441116
0,0.07686846129709908
0,0.6872162625601549
0,0.14696333193549568
0,0.009452060643792405
0,0.17026917702189762
0,0.0939935993722036
0,0.39381777921427197
0,0.041783308838932255
0,0.16648825074119974
0,0.033966404678907526
0,0.012295599345173335
0,0.013262518686346047
0,0.0007491944364189323
0,0.021831737735352758
0,0.013386014127176816
0,0.0001720586866422933
0,0.015349123162765082
0,0.009423687619538261
0,0.013207972581796183
0,0.00324665104993613
0,0.0026263367146997147
0,0.13395366662267916
0,0.02293964152821038
0,0.0006878377214895582
0,0.020607898179867162
0,0.029239427537010414
0,0.0006701794376710386
0,0.00697126287934971
0,0.05996465949093277
0,0.126610728752797
0,0.04081956254917824
0,0.01193891238430521
0,0.0009719021057299758
0,0.040358524200239866
0,0.03562998565128031
0,0.03148857938211444
0,0.026998993860512004
0,0.1308262884546244
0,0.06148308918402863
0,0.01710433821821442
0,0.0015275823520845128
1,0.05937223983306595
0,0.0976965633097074
0,0.08305267474590584
0,0.023437749849892404
0,0.056091809767333745
0,0.06706776144645576
0,0.0837986086002391
1,0.1280779197275449
0,0.02011497523552013
0,0.0105150750487692
0,0.0030307767657526664
0,0.001665489303099123
0,0.3155514550292223
0,0.03656241558107843
0,0.08504020409731539
0,0.0005659873083530049
0,0.01565659639448876
0,0.027979035947540722
0,1.1449656722911124e-05
0,1.3732456131172102e-05
0,0.0001633899877707389
0,0.08020906913219569
0,0.1474110650185741
0,0.02019198665665904
0,0.003580847694270859
1,0.2277809338320214
0,0.20872034228447386
0,0.0005599749227891559
0,8.818784063887656e-05
0,0.004577289454499462
0,1.0090251387395719e-05
0,0.023941381753490226
0,0.014425417544446963
0,0.006886290239685319
0,0.07062506617221083
0,0.09074404784661455
0,0.05000245920699073
0,0.0479805765819142
0,0.003070467265085158
1,0.027773732011969605
0,0.008614729153246336
0,0.02096382511542677
0,0.15999679774705083
0,0.25417730398492216
0,4.440487904719995e-05
0,0.01175320974148906
0,0.005463546527624386
0,0.036038418154382745
0,0.003942982862386601
1,0.4098536202689811
0,0.05498060690471001
0,0.014978625840442131
0,1.5708327926223176e-05
0,0.04126684243647457
0,0.6456604696774524
0,0.14858925589619432
0,0.8062680444054191
0,6.196353534666238e-05
0,0.32566435500832935
0,0.0004733749281018543
0,0.04485204571665725
0,0.007183406313998352
0,0.17390511194948569
0,0.005666208871617881
0,0.008609534301138914
0,0.0023471445284461486
0,0.004353266239142592
0,0.05602560610264733
0,0.12817788600768099
0,0.022923967426329593
0,0.014251566931811548
0,0.019715700092397336
0,0.045119912063393545
0,0.00013612293946300015
0,0.020318764281811497
0,0.12724284774239364
0,0.08205674266258564
0,2.5540817674634747e-06
0,0.25601413496343506
0,0.0675438135555801
1,0.0392106645842668
0,0.00016909385850718932
0,0.24272074337933874
0,0.17343451012605932
0,0.0002971193555260515
0,0.16611789673536423
0,0.25488565451365675
0,0.3618999768554934
0,0.02092976542453998
0,0.10169507559335678
0,0.05326903904716151
0,0.0004257678652686122
0,0.1252849331882329
0,0.07665549015579061
0,0.018270246899085133
1,0.7012685661789428
0,0.036154100578009885
1,0.6026364871759113
1,0.03709884611739369
0,0.026012746302814926
0,0.027800093082951376
0,0.2594059096037786
0,0.15004299427249307
0,0.06230941344318145
1,0.9218791481059029
0,0.665060739098864
1,0.4447064887582758
0,0.3019284840174302
0,0.020783542656666452
0,0.04706141368404778
0,0.028147735111737487
0,0.042359489954548815
0,0.13569219840607916
0,0.7547422388075269
0,0.7806960436480719
0,0.0056942729142376
0,0.11588985931715808
0,0.20455269604150308
0,0.004622262367364489
0,0.13569219840607916
0,0.009191478317121462
0,0.18000590509770956
0,0.4591334113816555
0,0.3279147880238229
1,0.24176548999218603
1,0.37759755268927064
0,0.276674127143462
0,0.10730607721232052
0,0.2449813650075596
0,0.02581145177231461
0,8.217755204510587e-05
0,0.001496287009950234
0,0.0005525130180279479
0,0.01611380277530757
0,0.01248533819642821
0,0.020644575436900705
0,0.012500528988095356
0,0.0033150719078422607
0,0.028911775381614387
1,0.0494778687556692
0,0.005756781167432895
0,0.04741507773300927
0,0.14620029123662776
0,0.028870373769780813
0,1.917691681683559e-06
0,0.06272137912634224
0,4.3885341539622e-06
1,0.6910073122505845
0,0.035834219097573596
0,0.0025393237079517983
0,0.00424548449585149
0,0.0017877059971059634
0,0.024482604150878533
0,0.11538189971282531
1,0.04962279567692511
0,0.28317128262589336
0,2.3394298707008636e-06
0,8.28310209570946e-06
0,0.009064463695223754
0,0.014151792835666768
1,0.028555785475339573
0,0.01240223525055791
1,0.23681888650473756
1,0.1697302982207023
0,0.026602267665450728
0,0.020441391481355424
0,0.0029443261436995624
0,0.19933853580925565
0,0.002513936769640091
0,0.019921042926039297
0,0.008546526676129375
0,0.17841259916468655
0,0.00042373124217696034
0,0.020980323845737836
0,0.06017037555690824
0,0.0039539466149679835
0,0.031130349999733974
0,0.005544161138444207
0,0.00125570991921762
0,0.005271320614154506
1,0.04029988549743695
0,0.006171982882507548
0,0.031109569416168156
0,0.004778664090798412
0,0.5326773228062005
0,0.0015140665090951151
0,0.001280985369760172
0,0.03774005227697649
0,7.510517361213288e-05
0,0.004991023973762
0,0.003931243137331596
0,1.3318298833246533e-06
0,0.015054195332712473
0,3.1967046248557874e-05
0,0.014639508460557515
0,0.006042882659315009
0,0.10848418221397858
1,0.5878645625678001
0,0.040116665554313674
0,0.012716105240606141
0,0.009613923858633666
1,0.06876989766391205
0,1.6310152216746712e-05
0,0.0013898055705746418
0,0.022837081207769575
0,9.107733239989229e-05
0,0.00841783446840067
0,0.002361511315994186
0,0.0051315793094881415
1,0.15569825970547754
0,0.023916177218479443
0,0.010395850768590786
0,0.013207983384742506
0,1.367693387977652e-05
1,0.48038720269246626
0,0.0016130737416601589
0,0.002134342686742721
0,0.0034342067746371335
0,0.009040843961391433
0,0.000790210973587853
0,0.03449417885318595
0,0.05655823405725966
1,0.15908844910561662
0,0.009970543853847902
0,0.009143407920141636
0,0.019294595777813422
0,0.017750256309015923
0,0.01901149213964441
0,0.0019913682037860825
0,4.569317179977996e-05
0,0.0003178842275645467
1,0.032030206238498324
0,0.000897790184428358
0,0.0015622113724422656
0,0.05241393448393449
0,0.01505598733275539
0,0.00138779515691258
0,0.04394375500511732
0,3.76775352987603e-05
0,0.038794210059426876
0,1.3696540120482396e-05
0,0.00412960686296855
0,0.06190791849414303
0,0.007353230116257202
0,0.006698278558000102
0,0.12497595342188661
0,0.004119943614793254
0,3.935513373267872e-05
0,3.553541263543823e-05
1,0.43955321491372096
0,0.17543694856088776
0,2.0312473277579373e-06
0,0.3544972698950933
0,4.8649509026477966e-05
0,1.5256369027285595e-05
0,0.04228035162641832
0,0.00013952520457590886
0,0.17828435505465468
0,0.033824387720700136
0,0.015257144913543061
0,0.13362416601511307
0,0.08872602201649937
0,0.00965857685591186
0,0.07023771747218735
0,0.3989405284879353
0,0.09356799883620923
0,1.7978183592633927e-05
0,0.024726070369613905
0,0.03973924028686045
0,0.035737482170193326
0,0.003581924604006394
0,6.771587462335014e-05
0,0.026183980825020846
0,0.01947244008562055
0,0.34796688800047665
0,0.14543667510916428
0,7.235717535972213e-05
0,0.09654865417623446
0,0.04312374121930747
0,0.0045533102682950985
0,0.16561239900167943
0,0.004411919152558394
0,0.0562657537923366
0,0.0023023465444398745
0,0.08345121204907091
0,0.26772001777166243
0,0.05017364611795738
0,0.185864805721898
0,3.76812292747157e-05
0,0.17751292933524898
0,0.008613815023247533
0,0.0765809531615244
0,0.0061883777431323075
0,0.011929733261516072
0,0.00015800808119788916
0,0.0359617886699281
0,0.03663118589396469
0,0.017013805403581172
1,0.4891894359786543
0,0.00018915312368956186
0,0.03348792171599372
0,0.00017480556763035588
0,5.9860558882142725e-06
0,0.14903904971899834
0,0.11299567182015383
0,0.057050837759776464
0,0.09629177924541349
0,0.0033681257462762765
0,0.011447377877695897
0,0.1100323256517567
0,0.011825167960739104
0,0.015131483596825639
0,0.1699917791829172
0,0.2112758888826497
0,0.011435961362389273
0,0.010219745889335887
0,0.044320866830366984
0,0.06803994133616176
0,0.1318604487530513
1,0.3713635921149198
0,0.013083023279634313
0,0.008757393585791914
0,0.015427904871863116
0,0.016757765921965866
0,0.013080301481168418
0,4.524864363147185e-06
0,0.05176921782034267
0,0.009433585869639008
0,0.01645689225741301
0,0.063876287710695
0,0.16615878044959148
0,0.013793675573485384
0,0.01591236653952986
0,0.10472356871639858
0,0.025212712357327468
0,4.643204569476484e-07
0,0.06355702578340475
0,0.08784845346661381
0,0.06676229246842154
0,0.014084192568127091
0,0.013091080176856446
0,0.48072695221723355
0,2.8377729554602375e-06
